[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
Distill Epoch 1:  22%|##2       | 895/4000 [02:09<07:32,  6.86it/s, loss=0.0798]
Distill Epoch 1:  22%|##2       | 895/4000 [02:09<07:32,  6.86it/s, loss=0.0806]
Distill Epoch 1:  22%|##2       | 896/4000 [02:09<07:32,  6.85it/s, loss=0.0806]
Distill Epoch 1:  22%|##2       | 896/4000 [02:09<07:32,  6.85it/s, loss=0.0914]
Distill Epoch 1:  22%|##2       | 897/4000 [02:09<07:34,  6.83it/s, loss=0.0914]
Distill Epoch 1:  22%|##2       | 897/4000 [02:09<07:34,  6.83it/s, loss=0.1123]
Distill Epoch 1:  22%|##2       | 898/4000 [02:09<07:31,  6.88it/s, loss=0.1123]
Distill Epoch 1:  22%|##2       | 898/4000 [02:09<07:31,  6.88it/s, loss=0.1164]
Distill Epoch 1:  22%|##2       | 899/4000 [02:09<07:28,  6.91it/s, loss=0.1164]
Distill Epoch 1:  22%|##2       | 899/4000 [02:09<07:28,  6.91it/s, loss=0.1113]
Distill Epoch 1:  22%|##2       | 900/4000 [02:09<07:27,  6.93it/s, loss=0.1113]
Distill Epoch 1:  22%|##2       | 900/4000 [02:10<07:27,  6.93it/s, loss=0.0875]
Distill Epoch 1:  23%|##2       | 901/4000 [02:10<07:29,  6.89it/s, loss=0.0875]
Distill Epoch 1:  23%|##2       | 901/4000 [02:10<07:29,  6.89it/s, loss=0.1125]
Distill Epoch 1:  23%|##2       | 902/4000 [02:10<07:29,  6.89it/s, loss=0.1125]
Distill Epoch 1:  23%|##2       | 902/4000 [02:10<07:29,  6.89it/s, loss=0.0793]
Distill Epoch 1:  23%|##2       | 903/4000 [02:10<07:28,  6.90it/s, loss=0.0793]
Distill Epoch 1:  23%|##2       | 903/4000 [02:10<07:28,  6.90it/s, loss=0.1178]
Distill Epoch 1:  23%|##2       | 904/4000 [02:10<07:26,  6.93it/s, loss=0.1178]
Distill Epoch 1:  23%|##2       | 904/4000 [02:10<07:26,  6.93it/s, loss=0.1133]
Distill Epoch 1:  23%|##2       | 905/4000 [02:10<07:25,  6.95it/s, loss=0.1133]
Distill Epoch 1:  23%|##2       | 905/4000 [02:10<07:25,  6.95it/s, loss=0.0949]
Distill Epoch 1:  23%|##2       | 906/4000 [02:10<07:24,  6.96it/s, loss=0.0949]
Distill Epoch 1:  23%|##2       | 906/4000 [02:10<07:24,  6.96it/s, loss=0.1134]
Distill Epoch 1:  23%|##2       | 907/4000 [02:10<07:24,  6.96it/s, loss=0.1134]
Distill Epoch 1:  23%|##2       | 907/4000 [02:11<07:24,  6.96it/s, loss=0.1318]
Distill Epoch 1:  23%|##2       | 908/4000 [02:11<07:24,  6.96it/s, loss=0.1318]
Distill Epoch 1:  23%|##2       | 908/4000 [02:11<07:24,  6.96it/s, loss=0.0783]
Distill Epoch 1:  23%|##2       | 909/4000 [02:11<07:23,  6.96it/s, loss=0.0783]
Distill Epoch 1:  23%|##2       | 909/4000 [02:11<07:23,  6.96it/s, loss=0.0738]
Distill Epoch 1:  23%|##2       | 910/4000 [02:11<07:22,  6.98it/s, loss=0.0738]
Distill Epoch 1:  23%|##2       | 910/4000 [02:11<07:22,  6.98it/s, loss=0.0598]
Distill Epoch 1:  23%|##2       | 911/4000 [02:11<07:25,  6.93it/s, loss=0.0598]
Distill Epoch 1:  23%|##2       | 911/4000 [02:11<07:25,  6.93it/s, loss=0.0943]
Distill Epoch 1:  23%|##2       | 912/4000 [02:11<07:25,  6.93it/s, loss=0.0943]
Distill Epoch 1:  23%|##2       | 912/4000 [02:11<07:25,  6.93it/s, loss=0.1127]
Distill Epoch 1:  23%|##2       | 913/4000 [02:11<07:23,  6.95it/s, loss=0.1127]
Distill Epoch 1:  23%|##2       | 913/4000 [02:11<07:23,  6.95it/s, loss=0.0730]
Distill Epoch 1:  23%|##2       | 914/4000 [02:11<07:22,  6.97it/s, loss=0.0730]
Distill Epoch 1:  23%|##2       | 914/4000 [02:12<07:22,  6.97it/s, loss=0.0632]
Distill Epoch 1:  23%|##2       | 915/4000 [02:12<07:22,  6.98it/s, loss=0.0632]
Distill Epoch 1:  23%|##2       | 915/4000 [02:12<07:22,  6.98it/s, loss=0.0776]
Distill Epoch 1:  23%|##2       | 916/4000 [02:12<07:22,  6.97it/s, loss=0.0776]
Distill Epoch 1:  23%|##2       | 916/4000 [02:12<07:22,  6.97it/s, loss=0.1144]
Distill Epoch 1:  23%|##2       | 917/4000 [02:12<07:21,  6.98it/s, loss=0.1144]
Distill Epoch 1:  23%|##2       | 917/4000 [02:12<07:21,  6.98it/s, loss=0.0791]
Distill Epoch 1:  23%|##2       | 918/4000 [02:12<07:21,  6.99it/s, loss=0.0791]
Distill Epoch 1:  23%|##2       | 918/4000 [02:12<07:21,  6.99it/s, loss=0.0900]
Distill Epoch 1:  23%|##2       | 919/4000 [02:12<07:21,  6.97it/s, loss=0.0900]
Distill Epoch 1:  23%|##2       | 919/4000 [02:12<07:21,  6.97it/s, loss=0.1166]
Distill Epoch 1:  23%|##3       | 920/4000 [02:12<07:22,  6.96it/s, loss=0.1166]
Distill Epoch 1:  23%|##3       | 920/4000 [02:12<07:22,  6.96it/s, loss=0.1062]
Distill Epoch 1:  23%|##3       | 921/4000 [02:12<07:22,  6.95it/s, loss=0.1062]
Distill Epoch 1:  23%|##3       | 921/4000 [02:13<07:22,  6.95it/s, loss=0.0719]
Distill Epoch 1:  23%|##3       | 922/4000 [02:13<07:22,  6.96it/s, loss=0.0719]
Distill Epoch 1:  23%|##3       | 922/4000 [02:13<07:22,  6.96it/s, loss=0.1119]
Distill Epoch 1:  23%|##3       | 923/4000 [02:13<07:21,  6.97it/s, loss=0.1119]
Distill Epoch 1:  23%|##3       | 923/4000 [02:13<07:21,  6.97it/s, loss=0.0724]
Distill Epoch 1:  23%|##3       | 924/4000 [02:13<07:21,  6.97it/s, loss=0.0724]
Distill Epoch 1:  23%|##3       | 924/4000 [02:13<07:21,  6.97it/s, loss=0.0903]
Distill Epoch 1:  23%|##3       | 925/4000 [02:13<07:20,  6.98it/s, loss=0.0903]
Distill Epoch 1:  23%|##3       | 925/4000 [02:13<07:20,  6.98it/s, loss=0.1037]
Distill Epoch 1:  23%|##3       | 926/4000 [02:13<07:20,  6.98it/s, loss=0.1037]
Distill Epoch 1:  23%|##3       | 926/4000 [02:13<07:20,  6.98it/s, loss=0.0959]
Distill Epoch 1:  23%|##3       | 927/4000 [02:13<07:20,  6.98it/s, loss=0.0959]
Distill Epoch 1:  23%|##3       | 927/4000 [02:13<07:20,  6.98it/s, loss=0.0924]
Distill Epoch 1:  23%|##3       | 928/4000 [02:13<07:20,  6.98it/s, loss=0.0924]
Distill Epoch 1:  23%|##3       | 928/4000 [02:14<07:20,  6.98it/s, loss=0.1114]
Distill Epoch 1:  23%|##3       | 929/4000 [02:14<07:19,  6.98it/s, loss=0.1114]
Distill Epoch 1:  23%|##3       | 929/4000 [02:14<07:19,  6.98it/s, loss=0.0532]
Distill Epoch 1:  23%|##3       | 930/4000 [02:14<07:20,  6.97it/s, loss=0.0532]
Distill Epoch 1:  23%|##3       | 930/4000 [02:14<07:20,  6.97it/s, loss=0.0842]
Distill Epoch 1:  23%|##3       | 931/4000 [02:14<07:19,  6.98it/s, loss=0.0842]
Distill Epoch 1:  23%|##3       | 931/4000 [02:14<07:19,  6.98it/s, loss=0.1138]
Distill Epoch 1:  23%|##3       | 932/4000 [02:14<07:19,  6.98it/s, loss=0.1138]
Distill Epoch 1:  23%|##3       | 932/4000 [02:14<07:19,  6.98it/s, loss=0.1190]
Distill Epoch 1:  23%|##3       | 933/4000 [02:14<07:18,  6.99it/s, loss=0.1190]
Distill Epoch 1:  23%|##3       | 933/4000 [02:14<07:18,  6.99it/s, loss=0.1059]
Distill Epoch 1:  23%|##3       | 934/4000 [02:14<07:18,  6.99it/s, loss=0.1059]
Distill Epoch 1:  23%|##3       | 934/4000 [02:14<07:18,  6.99it/s, loss=0.0729]
Distill Epoch 1:  23%|##3       | 935/4000 [02:14<07:19,  6.98it/s, loss=0.0729]
Distill Epoch 1:  23%|##3       | 935/4000 [02:15<07:19,  6.98it/s, loss=0.1103]
Distill Epoch 1:  23%|##3       | 936/4000 [02:15<07:18,  6.99it/s, loss=0.1103]
Distill Epoch 1:  23%|##3       | 936/4000 [02:15<07:18,  6.99it/s, loss=0.1322]
Distill Epoch 1:  23%|##3       | 937/4000 [02:15<07:19,  6.97it/s, loss=0.1322]
Distill Epoch 1:  23%|##3       | 937/4000 [02:15<07:19,  6.97it/s, loss=0.1033]
Distill Epoch 1:  23%|##3       | 938/4000 [02:15<07:19,  6.97it/s, loss=0.1033]
Distill Epoch 1:  23%|##3       | 938/4000 [02:15<07:19,  6.97it/s, loss=0.0820]
Distill Epoch 1:  23%|##3       | 939/4000 [02:15<07:19,  6.97it/s, loss=0.0820]
Distill Epoch 1:  23%|##3       | 939/4000 [02:15<07:19,  6.97it/s, loss=0.1304]
Distill Epoch 1:  24%|##3       | 940/4000 [02:15<07:18,  6.97it/s, loss=0.1304]
Distill Epoch 1:  24%|##3       | 940/4000 [02:15<07:18,  6.97it/s, loss=0.0992]
Distill Epoch 1:  24%|##3       | 941/4000 [02:15<07:18,  6.98it/s, loss=0.0992]
Distill Epoch 1:  24%|##3       | 941/4000 [02:15<07:18,  6.98it/s, loss=0.1344]
Distill Epoch 1:  24%|##3       | 942/4000 [02:15<07:18,  6.97it/s, loss=0.1344]
Distill Epoch 1:  24%|##3       | 942/4000 [02:16<07:18,  6.97it/s, loss=0.1626]
Distill Epoch 1:  24%|##3       | 943/4000 [02:16<07:18,  6.97it/s, loss=0.1626]
Distill Epoch 1:  24%|##3       | 943/4000 [02:16<07:18,  6.97it/s, loss=0.1297]
Distill Epoch 1:  24%|##3       | 944/4000 [02:16<07:18,  6.97it/s, loss=0.1297]
Distill Epoch 1:  24%|##3       | 944/4000 [02:16<07:18,  6.97it/s, loss=0.1056]
Distill Epoch 1:  24%|##3       | 945/4000 [02:16<07:17,  6.98it/s, loss=0.1056]
Distill Epoch 1:  24%|##3       | 945/4000 [02:16<07:17,  6.98it/s, loss=0.0735]
Distill Epoch 1:  24%|##3       | 946/4000 [02:16<07:16,  6.99it/s, loss=0.0735]
Distill Epoch 1:  24%|##3       | 946/4000 [02:16<07:16,  6.99it/s, loss=0.0973]
Distill Epoch 1:  24%|##3       | 947/4000 [02:16<07:17,  6.98it/s, loss=0.0973]
Distill Epoch 1:  24%|##3       | 947/4000 [02:16<07:17,  6.98it/s, loss=0.0659]
Distill Epoch 1:  24%|##3       | 948/4000 [02:16<07:17,  6.97it/s, loss=0.0659]
Distill Epoch 1:  24%|##3       | 948/4000 [02:16<07:17,  6.97it/s, loss=0.1271]
Distill Epoch 1:  24%|##3       | 949/4000 [02:16<07:16,  6.99it/s, loss=0.1271]
Distill Epoch 1:  24%|##3       | 949/4000 [02:17<07:16,  6.99it/s, loss=0.0967]
Distill Epoch 1:  24%|##3       | 950/4000 [02:17<07:16,  6.98it/s, loss=0.0967]
Distill Epoch 1:  24%|##3       | 950/4000 [02:17<07:16,  6.98it/s, loss=0.1031]
Distill Epoch 1:  24%|##3       | 951/4000 [02:17<07:16,  6.99it/s, loss=0.1031]
Distill Epoch 1:  24%|##3       | 951/4000 [02:17<07:16,  6.99it/s, loss=0.1073]
Distill Epoch 1:  24%|##3       | 952/4000 [02:17<07:15,  6.99it/s, loss=0.1073]
Distill Epoch 1:  24%|##3       | 952/4000 [02:17<07:15,  6.99it/s, loss=0.1020]
Distill Epoch 1:  24%|##3       | 953/4000 [02:17<07:15,  7.00it/s, loss=0.1020]
Distill Epoch 1:  24%|##3       | 953/4000 [02:17<07:15,  7.00it/s, loss=0.0758]
Distill Epoch 1:  24%|##3       | 954/4000 [02:17<07:15,  6.99it/s, loss=0.0758]
Distill Epoch 1:  24%|##3       | 954/4000 [02:17<07:15,  6.99it/s, loss=0.1021]
Distill Epoch 1:  24%|##3       | 955/4000 [02:17<07:15,  7.00it/s, loss=0.1021]
Distill Epoch 1:  24%|##3       | 955/4000 [02:17<07:15,  7.00it/s, loss=0.0586]
Distill Epoch 1:  24%|##3       | 956/4000 [02:17<07:14,  7.00it/s, loss=0.0586]
Distill Epoch 1:  24%|##3       | 956/4000 [02:18<07:14,  7.00it/s, loss=0.0705]
Distill Epoch 1:  24%|##3       | 957/4000 [02:18<07:15,  6.99it/s, loss=0.0705]
Distill Epoch 1:  24%|##3       | 957/4000 [02:18<07:15,  6.99it/s, loss=0.1070]
Distill Epoch 1:  24%|##3       | 958/4000 [02:18<07:15,  6.99it/s, loss=0.1070]
Distill Epoch 1:  24%|##3       | 958/4000 [02:18<07:15,  6.99it/s, loss=0.1070]
Distill Epoch 1:  24%|##3       | 959/4000 [02:18<07:14,  6.99it/s, loss=0.1070]
Distill Epoch 1:  24%|##3       | 959/4000 [02:18<07:14,  6.99it/s, loss=0.1012]
Distill Epoch 1:  24%|##4       | 960/4000 [02:18<07:14,  7.00it/s, loss=0.1012]
Distill Epoch 1:  24%|##4       | 960/4000 [02:18<07:14,  7.00it/s, loss=0.0896]
Distill Epoch 1:  24%|##4       | 961/4000 [02:18<07:15,  6.98it/s, loss=0.0896]
Distill Epoch 1:  24%|##4       | 961/4000 [02:18<07:15,  6.98it/s, loss=0.0824]
Distill Epoch 1:  24%|##4       | 962/4000 [02:18<07:14,  6.98it/s, loss=0.0824]
Distill Epoch 1:  24%|##4       | 962/4000 [02:18<07:14,  6.98it/s, loss=0.0817]
Distill Epoch 1:  24%|##4       | 963/4000 [02:18<07:14,  6.99it/s, loss=0.0817]
Distill Epoch 1:  24%|##4       | 963/4000 [02:19<07:14,  6.99it/s, loss=0.1048]
Distill Epoch 1:  24%|##4       | 964/4000 [02:19<07:15,  6.97it/s, loss=0.1048]
Distill Epoch 1:  24%|##4       | 964/4000 [02:19<07:15,  6.97it/s, loss=0.1315]
Distill Epoch 1:  24%|##4       | 965/4000 [02:19<07:16,  6.95it/s, loss=0.1315]
Distill Epoch 1:  24%|##4       | 965/4000 [02:19<07:16,  6.95it/s, loss=0.0847]
Distill Epoch 1:  24%|##4       | 966/4000 [02:19<07:17,  6.94it/s, loss=0.0847]
Distill Epoch 1:  24%|##4       | 966/4000 [02:19<07:17,  6.94it/s, loss=0.0589]
Distill Epoch 1:  24%|##4       | 967/4000 [02:19<07:17,  6.93it/s, loss=0.0589]
Distill Epoch 1:  24%|##4       | 967/4000 [02:19<07:17,  6.93it/s, loss=0.0835]
Distill Epoch 1:  24%|##4       | 968/4000 [02:19<07:18,  6.91it/s, loss=0.0835]
Distill Epoch 1:  24%|##4       | 968/4000 [02:19<07:18,  6.91it/s, loss=0.0766]
Distill Epoch 1:  24%|##4       | 969/4000 [02:19<07:17,  6.92it/s, loss=0.0766]
Distill Epoch 1:  24%|##4       | 969/4000 [02:19<07:17,  6.92it/s, loss=0.0746]
Distill Epoch 1:  24%|##4       | 970/4000 [02:19<07:18,  6.91it/s, loss=0.0746]
Distill Epoch 1:  24%|##4       | 970/4000 [02:20<07:18,  6.91it/s, loss=0.1017]
Distill Epoch 1:  24%|##4       | 971/4000 [02:20<07:22,  6.84it/s, loss=0.1017]
Distill Epoch 1:  24%|##4       | 971/4000 [02:20<07:22,  6.84it/s, loss=0.0896]
Distill Epoch 1:  24%|##4       | 972/4000 [02:20<07:21,  6.86it/s, loss=0.0896]
Distill Epoch 1:  24%|##4       | 972/4000 [02:20<07:21,  6.86it/s, loss=0.0978]
Distill Epoch 1:  24%|##4       | 973/4000 [02:20<07:20,  6.88it/s, loss=0.0978]
Distill Epoch 1:  24%|##4       | 973/4000 [02:20<07:20,  6.88it/s, loss=0.0755]
Distill Epoch 1:  24%|##4       | 974/4000 [02:20<07:19,  6.88it/s, loss=0.0755]
Distill Epoch 1:  24%|##4       | 974/4000 [02:20<07:19,  6.88it/s, loss=0.1183]
Distill Epoch 1:  24%|##4       | 975/4000 [02:20<07:19,  6.88it/s, loss=0.1183]
Distill Epoch 1:  24%|##4       | 975/4000 [02:20<07:19,  6.88it/s, loss=0.0874]
Distill Epoch 1:  24%|##4       | 976/4000 [02:20<07:18,  6.89it/s, loss=0.0874]
Distill Epoch 1:  24%|##4       | 976/4000 [02:20<07:18,  6.89it/s, loss=0.0793]
Distill Epoch 1:  24%|##4       | 977/4000 [02:20<07:18,  6.89it/s, loss=0.0793]
Distill Epoch 1:  24%|##4       | 977/4000 [02:21<07:18,  6.89it/s, loss=0.0613]
Distill Epoch 1:  24%|##4       | 978/4000 [02:21<07:20,  6.86it/s, loss=0.0613]
Distill Epoch 1:  24%|##4       | 978/4000 [02:21<07:20,  6.86it/s, loss=0.0757]
Distill Epoch 1:  24%|##4       | 979/4000 [02:21<07:22,  6.83it/s, loss=0.0757]
Distill Epoch 1:  24%|##4       | 979/4000 [02:21<07:22,  6.83it/s, loss=0.0741]
Distill Epoch 1:  24%|##4       | 980/4000 [02:21<07:21,  6.84it/s, loss=0.0741]
Distill Epoch 1:  24%|##4       | 980/4000 [02:21<07:21,  6.84it/s, loss=0.0535]
Distill Epoch 1:  25%|##4       | 981/4000 [02:21<07:20,  6.86it/s, loss=0.0535]
Distill Epoch 1:  25%|##4       | 981/4000 [02:21<07:20,  6.86it/s, loss=0.0876]
Distill Epoch 1:  25%|##4       | 982/4000 [02:21<07:19,  6.87it/s, loss=0.0876]
Distill Epoch 1:  25%|##4       | 982/4000 [02:21<07:19,  6.87it/s, loss=0.1070]
Distill Epoch 1:  25%|##4       | 983/4000 [02:21<07:17,  6.89it/s, loss=0.1070]
Distill Epoch 1:  25%|##4       | 983/4000 [02:21<07:17,  6.89it/s, loss=0.0798]
Distill Epoch 1:  25%|##4       | 984/4000 [02:21<07:15,  6.93it/s, loss=0.0798]
Distill Epoch 1:  25%|##4       | 984/4000 [02:22<07:15,  6.93it/s, loss=0.0854]
Distill Epoch 1:  25%|##4       | 985/4000 [02:22<07:14,  6.94it/s, loss=0.0854]
Distill Epoch 1:  25%|##4       | 985/4000 [02:22<07:14,  6.94it/s, loss=0.0838]
Distill Epoch 1:  25%|##4       | 986/4000 [02:22<07:16,  6.90it/s, loss=0.0838]
Distill Epoch 1:  25%|##4       | 986/4000 [02:22<07:16,  6.90it/s, loss=0.1232]
Distill Epoch 1:  25%|##4       | 987/4000 [02:22<07:14,  6.93it/s, loss=0.1232]
Distill Epoch 1:  25%|##4       | 987/4000 [02:22<07:14,  6.93it/s, loss=0.0631]
Distill Epoch 1:  25%|##4       | 988/4000 [02:22<07:13,  6.94it/s, loss=0.0631]
Distill Epoch 1:  25%|##4       | 988/4000 [02:22<07:13,  6.94it/s, loss=0.0723]
Distill Epoch 1:  25%|##4       | 989/4000 [02:22<07:13,  6.95it/s, loss=0.0723]
Distill Epoch 1:  25%|##4       | 989/4000 [02:22<07:13,  6.95it/s, loss=0.0853]
Distill Epoch 1:  25%|##4       | 990/4000 [02:22<07:12,  6.95it/s, loss=0.0853]
Distill Epoch 1:  25%|##4       | 990/4000 [02:22<07:12,  6.95it/s, loss=0.0657]
Distill Epoch 1:  25%|##4       | 991/4000 [02:22<07:15,  6.91it/s, loss=0.0657]
Distill Epoch 1:  25%|##4       | 991/4000 [02:23<07:15,  6.91it/s, loss=0.0546]
Distill Epoch 1:  25%|##4       | 992/4000 [02:23<07:15,  6.90it/s, loss=0.0546]
Distill Epoch 1:  25%|##4       | 992/4000 [02:23<07:15,  6.90it/s, loss=0.0758]
Distill Epoch 1:  25%|##4       | 993/4000 [02:23<07:14,  6.92it/s, loss=0.0758]
Distill Epoch 1:  25%|##4       | 993/4000 [02:23<07:14,  6.92it/s, loss=0.0572]
Distill Epoch 1:  25%|##4       | 994/4000 [02:23<07:12,  6.95it/s, loss=0.0572]
Distill Epoch 1:  25%|##4       | 994/4000 [02:23<07:12,  6.95it/s, loss=0.1429]
Distill Epoch 1:  25%|##4       | 995/4000 [02:23<07:13,  6.94it/s, loss=0.1429]
Distill Epoch 1:  25%|##4       | 995/4000 [02:23<07:13,  6.94it/s, loss=0.1089]
Distill Epoch 1:  25%|##4       | 996/4000 [02:23<07:17,  6.87it/s, loss=0.1089]
Distill Epoch 1:  25%|##4       | 996/4000 [02:23<07:17,  6.87it/s, loss=0.0653]
Distill Epoch 1:  25%|##4       | 997/4000 [02:23<07:15,  6.90it/s, loss=0.0653]
Distill Epoch 1:  25%|##4       | 997/4000 [02:24<07:15,  6.90it/s, loss=0.1925]
Distill Epoch 1:  25%|##4       | 998/4000 [02:24<07:13,  6.92it/s, loss=0.1925]
Distill Epoch 1:  25%|##4       | 998/4000 [02:24<07:13,  6.92it/s, loss=0.0765]
Distill Epoch 1:  25%|##4       | 999/4000 [02:24<07:12,  6.94it/s, loss=0.0765]
Distill Epoch 1:  25%|##4       | 999/4000 [02:24<07:12,  6.94it/s, loss=0.0559]
Distill Epoch 1:  25%|##5       | 1000/4000 [02:24<07:11,  6.95it/s, loss=0.0559]
Distill Epoch 1:  25%|##5       | 1000/4000 [02:24<07:11,  6.95it/s, loss=0.0818]
Distill Epoch 1:  25%|##5       | 1001/4000 [02:24<07:10,  6.97it/s, loss=0.0818]
Distill Epoch 1:  25%|##5       | 1001/4000 [02:24<07:10,  6.97it/s, loss=0.0602]
Distill Epoch 1:  25%|##5       | 1002/4000 [02:24<07:10,  6.97it/s, loss=0.0602]
Distill Epoch 1:  25%|##5       | 1002/4000 [02:24<07:10,  6.97it/s, loss=0.0663]
Distill Epoch 1:  25%|##5       | 1003/4000 [02:24<07:14,  6.90it/s, loss=0.0663]
Distill Epoch 1:  25%|##5       | 1003/4000 [02:24<07:14,  6.90it/s, loss=0.1095]
Distill Epoch 1:  25%|##5       | 1004/4000 [02:24<07:12,  6.92it/s, loss=0.1095]
Distill Epoch 1:  25%|##5       | 1004/4000 [02:25<07:12,  6.92it/s, loss=0.0921]
Distill Epoch 1:  25%|##5       | 1005/4000 [02:25<07:11,  6.94it/s, loss=0.0921]
Distill Epoch 1:  25%|##5       | 1005/4000 [02:25<07:11,  6.94it/s, loss=0.1032]
Distill Epoch 1:  25%|##5       | 1006/4000 [02:25<07:11,  6.95it/s, loss=0.1032]
Distill Epoch 1:  25%|##5       | 1006/4000 [02:25<07:11,  6.95it/s, loss=0.1041]
Distill Epoch 1:  25%|##5       | 1007/4000 [02:25<07:10,  6.96it/s, loss=0.1041]
Distill Epoch 1:  25%|##5       | 1007/4000 [02:25<07:10,  6.96it/s, loss=0.0839]
Distill Epoch 1:  25%|##5       | 1008/4000 [02:25<07:09,  6.97it/s, loss=0.0839]
Distill Epoch 1:  25%|##5       | 1008/4000 [02:25<07:09,  6.97it/s, loss=0.0762]
Distill Epoch 1:  25%|##5       | 1009/4000 [02:25<07:08,  6.97it/s, loss=0.0762]
Distill Epoch 1:  25%|##5       | 1009/4000 [02:25<07:08,  6.97it/s, loss=0.1097]
Distill Epoch 1:  25%|##5       | 1010/4000 [02:25<07:08,  6.97it/s, loss=0.1097]
Distill Epoch 1:  25%|##5       | 1010/4000 [02:25<07:08,  6.97it/s, loss=0.1169]
Distill Epoch 1:  25%|##5       | 1011/4000 [02:25<07:09,  6.96it/s, loss=0.1169]
Distill Epoch 1:  25%|##5       | 1011/4000 [02:26<07:09,  6.96it/s, loss=0.0823]
Distill Epoch 1:  25%|##5       | 1012/4000 [02:26<07:08,  6.97it/s, loss=0.0823]
Distill Epoch 1:  25%|##5       | 1012/4000 [02:26<07:08,  6.97it/s, loss=0.1215]
Distill Epoch 1:  25%|##5       | 1013/4000 [02:26<07:08,  6.97it/s, loss=0.1215]
Distill Epoch 1:  25%|##5       | 1013/4000 [02:26<07:08,  6.97it/s, loss=0.1164]
Distill Epoch 1:  25%|##5       | 1014/4000 [02:26<07:08,  6.97it/s, loss=0.1164]
Distill Epoch 1:  25%|##5       | 1014/4000 [02:26<07:08,  6.97it/s, loss=0.0633]
Distill Epoch 1:  25%|##5       | 1015/4000 [02:26<07:08,  6.97it/s, loss=0.0633]
Distill Epoch 1:  25%|##5       | 1015/4000 [02:26<07:08,  6.97it/s, loss=0.0860]
Distill Epoch 1:  25%|##5       | 1016/4000 [02:26<07:07,  6.98it/s, loss=0.0860]
Distill Epoch 1:  25%|##5       | 1016/4000 [02:26<07:07,  6.98it/s, loss=0.0825]
Distill Epoch 1:  25%|##5       | 1017/4000 [02:26<07:07,  6.98it/s, loss=0.0825]
Distill Epoch 1:  25%|##5       | 1017/4000 [02:26<07:07,  6.98it/s, loss=0.0974]
Distill Epoch 1:  25%|##5       | 1018/4000 [02:26<07:07,  6.98it/s, loss=0.0974]
Distill Epoch 1:  25%|##5       | 1018/4000 [02:27<07:07,  6.98it/s, loss=0.0873]
Distill Epoch 1:  25%|##5       | 1019/4000 [02:27<07:06,  6.98it/s, loss=0.0873]
Distill Epoch 1:  25%|##5       | 1019/4000 [02:27<07:06,  6.98it/s, loss=0.0823]
Distill Epoch 1:  26%|##5       | 1020/4000 [02:27<07:06,  6.98it/s, loss=0.0823]
Distill Epoch 1:  26%|##5       | 1020/4000 [02:27<07:06,  6.98it/s, loss=0.1401]
Distill Epoch 1:  26%|##5       | 1021/4000 [02:27<07:07,  6.97it/s, loss=0.1401]
Distill Epoch 1:  26%|##5       | 1021/4000 [02:27<07:07,  6.97it/s, loss=0.0507]
Distill Epoch 1:  26%|##5       | 1022/4000 [02:27<07:06,  6.98it/s, loss=0.0507]
Distill Epoch 1:  26%|##5       | 1022/4000 [02:27<07:06,  6.98it/s, loss=0.0674]
Distill Epoch 1:  26%|##5       | 1023/4000 [02:27<07:06,  6.98it/s, loss=0.0674]
